id,text,baseline_explanation,baseline_confidence,improved_step_max,improved_text_max,improved_conf_max,improved_step_min,improved_text_min,improved_conf_min,is_improved,implicit_text,stereotype
2c25d3fd-0af9-41aa-a938-f18d877667a0,"Post: Ecco come mi tocca vivere in quanto donna: per uscire la notte a piedi devo vestirmi così. Felpa larga, pantaloni della tuta, tutta coperta! Non una menna di fuori! L'altra notte un tizio mi ha guardata per due secondi. Questa non è vita!
Comments: No menna fuori = ho bizogno eutanasia perke vita non a senzo","La pubblicazione esprime l’idea che, essendo donna, devo adottare un abbigliamento completamente coprente per uscire di notte, suggerendo la necessità di proteggermi da eventuali aggressori. Tale affermazione perpetua lo stereotipo secondo cui le donne sono intrinsecamente vulnerabili e devono difendersi costantemente, rafforzando un pregiudizio di genere che demonizza gli uomini. Il commento, pur non essendo grammaticalmente corretto, indica un sentimento di disperazione: la frase ""ho bisogno eutanasia perché vita non ha senso"" implica un pensiero suicida e un senso di inutilità, segno di possibile autolesionismo. Insieme, il testo e il commento evidenziano una narrazione di genere che colloca la donna in una posizione di vulnerabilità costante e che, al contempo, evidenzia un rischio di autolesionismo o di tentativo di suicidio.",0.85,0,"La pubblicazione esprime l’idea che, essendo donna, devo adottare un abbigliamento completamente coprente per uscire di notte, suggerendo la necessità di proteggermi da eventuali aggressori. Tale affermazione perpetua lo stereotipo secondo cui le donne sono intrinsecamente vulnerabili e devono difendersi costantemente, rafforzando un pregiudizio di genere che demonizza gli uomini. Il commento, pur non essendo grammaticalmente corretto, indica un sentimento di disperazione: la frase ""ho bisogno eutanasia perché vita non ha senso"" implica un pensiero suicida e un senso di inutilità, segno di possibile autolesionismo. Insieme, il testo e il commento evidenziano una narrazione di genere che colloca la donna in una posizione di vulnerabilità costante e che, al contempo, evidenzia un rischio di autolesionismo o di tentativo di suicidio.",0.85,0,"La pubblicazione esprime l’idea che, essendo donna, devo adottare un abbigliamento completamente coprente per uscire di notte, suggerendo la necessità di proteggermi da eventuali aggressori. Tale affermazione perpetua lo stereotipo secondo cui le donne sono intrinsecamente vulnerabili e devono difendersi costantemente, rafforzando un pregiudizio di genere che demonizza gli uomini. Il commento, pur non essendo grammaticalmente corretto, indica un sentimento di disperazione: la frase ""ho bisogno eutanasia perché vita non ha senso"" implica un pensiero suicida e un senso di inutilità, segno di possibile autolesionismo. Insieme, il testo e il commento evidenziano una narrazione di genere che colloca la donna in una posizione di vulnerabilità costante e che, al contempo, evidenzia un rischio di autolesionismo o di tentativo di suicidio.",0.85,0,[],[]
6974e982-63ac-48e6-a213-6d1a72cce8ee,"Post: Nono ormai non faccio la cameriera. Mi ripetevano ' sei bellissima' in continuazione, era terribile.
Comments: A me dicono sempre che sono un cesso. Evidentemente sono un uomo fortunato","L'autore del post lamenta di aver lavorato come cameriera e di aver ricevuto ripetutamente complimenti di natura fisica, descrizioni che si sono rivelate fastidiose e invasive. Questa esperienza evidenzia un sessismo sottile, in cui le donne sono ridotte a oggetti di bellezza anziché a professioniste competenti. Nel blocco di commenti si osserva un altro pregiudizio di genere: l'autore del commento afferma di essere “un uomo fortunato”, implicando che l'essere maschile consenta di beneficiare di un privilegio che le donne non hanno. Tale dichiarazione suggerisce una visione patriarcale, dove la donna è vista come potenziale fonte di problemi per l'uomo, mentre l'uomo si percepisce come l'unico a poter sfruttare la situazione. L'intero scambio mette in luce dinamiche di potere in cui la donna subisce un trattamento riduttivo e il maschio si percepisce come parte integrante di un sistema di privilegi, alimentando ulteriori stereotipi di genere.",0.85,1,"Il post e i commenti indicano un pregiudizio di genere: la donna viene valutata in base alla sua bellezza, con l’idea che chi non è considerata bella non possa ricoprire certe posizioni (es. segretaria). Inoltre, la bellezza è collegata a caratteristiche fisiche come i seni. Questo crea un ambiente di lavoro in cui la donna è oggetto di commenti sessualmente orientati e di bullismo verbale. L’affermazione finale ""sono un uomo fortunato"" evidenzia una prospettiva maschile che considera il genere maschile come privilegiato.",0.85,1,"Il post e i commenti indicano un pregiudizio di genere: la donna viene valutata in base alla sua bellezza, con l’idea che chi non è considerata bella non possa ricoprire certe posizioni (es. segretaria). Inoltre, la bellezza è collegata a caratteristiche fisiche come i seni. Questo crea un ambiente di lavoro in cui la donna è oggetto di commenti sessualmente orientati e di bullismo verbale. L’affermazione finale ""sono un uomo fortunato"" evidenzia una prospettiva maschile che considera il genere maschile come privilegiato.",0.85,1,[],[]
ee688d4b-a271-4b50-8e4d-3cefefb24cf7,"Post: Nono ormai non faccio la cameriera. Mi ripetevano ' sei bellissima' in continuazione, era terribile.
Comments: Finché lo Zappare la terra non verrà nemmeno preso lontanamente in considerazione come un Lavoro da loro, hai voglia a dirle che sono delle Brivilegiate","Nel testo viene esposto un episodio di molestie sessuali sul lavoro, in cui una donna che lavorava come cameriera riceve ripetute dichiarazioni di bellezza da parte dei colleghi o clienti. Tali commenti, sebbene possano sembrare innocui, rappresentano una forma di sessismo che riduce la persona a un oggetto estetico, impedendo il riconoscimento delle sue competenze professionali. L'uso di frasi come ""sei bellissima"" in modo insistente evidenzia una mentalità che considera la femminilità come un valore primario, trascurando il merito e la professionalità. Tale atteggiamento perpetua stereotipi di genere che attribuiscono alle donne ruoli subordinati o ""servizi"" e contribuisce a un ambiente di lavoro tossico. L'uso del verbo ""cameriera"" e la scelta del termine ""lavoro"" mostrano inoltre un pregiudizio verso le professioni considerate ""bassa"" o ""inferiore"", in particolare per le donne. Quindi, il testo trasmette implicitamente una visione di genere discriminatoria, in cui il lavoro femminile viene svalutato e oggettivato.",0.85,0,"Nel testo viene esposto un episodio di molestie sessuali sul lavoro, in cui una donna che lavorava come cameriera riceve ripetute dichiarazioni di bellezza da parte dei colleghi o clienti. Tali commenti, sebbene possano sembrare innocui, rappresentano una forma di sessismo che riduce la persona a un oggetto estetico, impedendo il riconoscimento delle sue competenze professionali. L'uso di frasi come ""sei bellissima"" in modo insistente evidenzia una mentalità che considera la femminilità come un valore primario, trascurando il merito e la professionalità. Tale atteggiamento perpetua stereotipi di genere che attribuiscono alle donne ruoli subordinati o ""servizi"" e contribuisce a un ambiente di lavoro tossico. L'uso del verbo ""cameriera"" e la scelta del termine ""lavoro"" mostrano inoltre un pregiudizio verso le professioni considerate ""bassa"" o ""inferiore"", in particolare per le donne. Quindi, il testo trasmette implicitamente una visione di genere discriminatoria, in cui il lavoro femminile viene svalutato e oggettivato.",0.85,0,"Nel testo viene esposto un episodio di molestie sessuali sul lavoro, in cui una donna che lavorava come cameriera riceve ripetute dichiarazioni di bellezza da parte dei colleghi o clienti. Tali commenti, sebbene possano sembrare innocui, rappresentano una forma di sessismo che riduce la persona a un oggetto estetico, impedendo il riconoscimento delle sue competenze professionali. L'uso di frasi come ""sei bellissima"" in modo insistente evidenzia una mentalità che considera la femminilità come un valore primario, trascurando il merito e la professionalità. Tale atteggiamento perpetua stereotipi di genere che attribuiscono alle donne ruoli subordinati o ""servizi"" e contribuisce a un ambiente di lavoro tossico. L'uso del verbo ""cameriera"" e la scelta del termine ""lavoro"" mostrano inoltre un pregiudizio verso le professioni considerate ""bassa"" o ""inferiore"", in particolare per le donne. Quindi, il testo trasmette implicitamente una visione di genere discriminatoria, in cui il lavoro femminile viene svalutato e oggettivato.",0.85,0,[],[]
c3129bcc-bb48-41d0-8c74-94542bcebcf8,"Post: Hey, misogino! Smettila di fissarmi in modo molesto mentre scuoto il mio posteriore sotto il tuo naso per fare un video femministoide su tiktok
Comments: se la guarda chad invece gli dà il numero","Il testo contiene una critica diretta a un uomo accusato di comportamenti sessuali indesiderati verso la donna. L’uso del termine “misogino” evidenzia una percezione di sessismo da parte dell’autrice, mentre la frase “fissarmi in modo molesto” indica un’esibizione sessuale. Il riferimento a “scuotere il mio posteriore” è un atto di oggettivazione del corpo femminile e un chiaro esempio di sessualizzazione. L’espressione “video femministoide” denigra il femminismo, riducendolo a un’idea parodia, e dimostra un pregiudizio di genere contro le posizioni femminili.

Nel commento, l’uso di “Chad” (un tipico personaggio stereotipato di alfa maschio) suggerisce una visione secondo cui uomini particolarmente attraenti o sicuri di sé sono pronti a dare “il numero” (ovvero il numero di telefono o l’attenzione) alla persona in questione. Ciò perpetua uno stereotipo maschile aggressivo e predatore, mentre rafforza la percezione di una donna come oggetto. L’intero dialogo esprime quindi un bias misogino, una visione stereotipata del genere maschile come dominante e la tendenza a ridurre la donna a un oggetto di desiderio, oltre a discreditare il femminismo.",0.85,0,"Il testo contiene una critica diretta a un uomo accusato di comportamenti sessuali indesiderati verso la donna. L’uso del termine “misogino” evidenzia una percezione di sessismo da parte dell’autrice, mentre la frase “fissarmi in modo molesto” indica un’esibizione sessuale. Il riferimento a “scuotere il mio posteriore” è un atto di oggettivazione del corpo femminile e un chiaro esempio di sessualizzazione. L’espressione “video femministoide” denigra il femminismo, riducendolo a un’idea parodia, e dimostra un pregiudizio di genere contro le posizioni femminili.

Nel commento, l’uso di “Chad” (un tipico personaggio stereotipato di alfa maschio) suggerisce una visione secondo cui uomini particolarmente attraenti o sicuri di sé sono pronti a dare “il numero” (ovvero il numero di telefono o l’attenzione) alla persona in questione. Ciò perpetua uno stereotipo maschile aggressivo e predatore, mentre rafforza la percezione di una donna come oggetto. L’intero dialogo esprime quindi un bias misogino, una visione stereotipata del genere maschile come dominante e la tendenza a ridurre la donna a un oggetto di desiderio, oltre a discreditare il femminismo.",0.85,0,"Il testo contiene una critica diretta a un uomo accusato di comportamenti sessuali indesiderati verso la donna. L’uso del termine “misogino” evidenzia una percezione di sessismo da parte dell’autrice, mentre la frase “fissarmi in modo molesto” indica un’esibizione sessuale. Il riferimento a “scuotere il mio posteriore” è un atto di oggettivazione del corpo femminile e un chiaro esempio di sessualizzazione. L’espressione “video femministoide” denigra il femminismo, riducendolo a un’idea parodia, e dimostra un pregiudizio di genere contro le posizioni femminili.

Nel commento, l’uso di “Chad” (un tipico personaggio stereotipato di alfa maschio) suggerisce una visione secondo cui uomini particolarmente attraenti o sicuri di sé sono pronti a dare “il numero” (ovvero il numero di telefono o l’attenzione) alla persona in questione. Ciò perpetua uno stereotipo maschile aggressivo e predatore, mentre rafforza la percezione di una donna come oggetto. L’intero dialogo esprime quindi un bias misogino, una visione stereotipata del genere maschile come dominante e la tendenza a ridurre la donna a un oggetto di desiderio, oltre a discreditare il femminismo.",0.85,0,[],[]
9423977d-67f8-4f17-a4e9-56f31912835c,"Post: La festa in piscina finisce in stupro, notte horror per due 20enni. «Mi sono svegliata con un ragazzo sopra di me»
Comments: La prossima volta andate dove ce piu magrebini e bevete ancora di piu . Assurde ste cose delle volte non capisco come fanno a succedere bho.","Il commento collega implicitamente il fatto di stupro a un contesto in cui predomina la presenza di persone del Magreb e all’uso eccessivo di alcol. Questa associazione crea un bias xenofobo, suggerendo che la criminalità sessuale sia legata a un gruppo etnico specifico. Allo stesso tempo si attribuisce la colpa alla vittima, facendo leva sull’idea che il consumo di alcol della persona coinvolta renda l’evento più probabile. Il tono ironico e la dicitura ""Assurde ste cose"" minimizzano l’atrocità dell’atto e normalizzano la violenza, rafforzando la percezione che gli episodi di stupro siano fuori controllo e ""sbagliati"" a causa di fattori culturali e di comportamento, piuttosto che di responsabilità degli aggressori. Queste affermazioni perpetuano stereotipi negativi su una comunità specifica e trascurano la complessità delle dinamiche di violenza sessuale.",0.85,0,"Il commento collega implicitamente il fatto di stupro a un contesto in cui predomina la presenza di persone del Magreb e all’uso eccessivo di alcol. Questa associazione crea un bias xenofobo, suggerendo che la criminalità sessuale sia legata a un gruppo etnico specifico. Allo stesso tempo si attribuisce la colpa alla vittima, facendo leva sull’idea che il consumo di alcol della persona coinvolta renda l’evento più probabile. Il tono ironico e la dicitura ""Assurde ste cose"" minimizzano l’atrocità dell’atto e normalizzano la violenza, rafforzando la percezione che gli episodi di stupro siano fuori controllo e ""sbagliati"" a causa di fattori culturali e di comportamento, piuttosto che di responsabilità degli aggressori. Queste affermazioni perpetuano stereotipi negativi su una comunità specifica e trascurano la complessità delle dinamiche di violenza sessuale.",0.85,0,"Il commento collega implicitamente il fatto di stupro a un contesto in cui predomina la presenza di persone del Magreb e all’uso eccessivo di alcol. Questa associazione crea un bias xenofobo, suggerendo che la criminalità sessuale sia legata a un gruppo etnico specifico. Allo stesso tempo si attribuisce la colpa alla vittima, facendo leva sull’idea che il consumo di alcol della persona coinvolta renda l’evento più probabile. Il tono ironico e la dicitura ""Assurde ste cose"" minimizzano l’atrocità dell’atto e normalizzano la violenza, rafforzando la percezione che gli episodi di stupro siano fuori controllo e ""sbagliati"" a causa di fattori culturali e di comportamento, piuttosto che di responsabilità degli aggressori. Queste affermazioni perpetuano stereotipi negativi su una comunità specifica e trascurano la complessità delle dinamiche di violenza sessuale.",0.85,0,[],[]
3c814640-fb53-436e-9ffb-869af83d4a16,"Post: La festa in piscina finisce in stupro, notte horror per due 20enni. «Mi sono svegliata con un ragazzo sopra di me»
Comments: Sempre da condannare questi schifosi animali ... Ma ste ragazze quando si svegliano? Che si aspettavano in piena notte da un gruppo di deficienti con gli ormoni a palla?","La frase mostra una forte tendenza a colpevolizzare le donne e a minimizzare la gravità del reato. L’autore usa termini dispregiativi come ""animali"" e ""deficienti"" per descrivere gli uomini, suggerendo che la loro aggressività sia dovuta solo a ""ormoni"". Allo stesso tempo, le donne vengono presentate come naïve e incapaci di gestire la situazione, come se fossero responsabili della loro stessa vulnerabilità. Questo stereotipo di donna ingenua e di uomo iperemotivo è un tipico pregiudizio di genere che giustifica l’abuso. Inoltre, l’uso di un tono sensazionalistico (""notte horror"") serve a intrattenere a scapito della reale tragedia.",0.85,2,"Il post mostra un pregiudizio verso le donne, in particolare nei commenti si fa uso di linguaggio denigratorio e sessista che sminuisce le donne. Nel grafo di ConceptNet, il concetto di misoginia è associato a antonimi quali misandria, misandrismo e filoginia, che indicano una visione opposta in cui le donne sono oggetto di discriminazione. Quindi l’atteggiamento espresso è chiaramente misogino.",0.95,2,"Il post mostra un pregiudizio verso le donne, in particolare nei commenti si fa uso di linguaggio denigratorio e sessista che sminuisce le donne. Nel grafo di ConceptNet, il concetto di misoginia è associato a antonimi quali misandria, misandrismo e filoginia, che indicano una visione opposta in cui le donne sono oggetto di discriminazione. Quindi l’atteggiamento espresso è chiaramente misogino.",0.95,1,[],[]
0dc16dd4-702c-4d4a-9934-a00655cfb94d,"Post: Arianna Muti, fresca di laurea magistrale in Language, Society and Communication all’Alma Mater, ha trovato una soluzione per fermare gli haters delle donne sui social media. La 26enne di Osimo, residente sotto le Torri, ha infatti ottenuto la miglior performance nella sezione “Automatic Misogyny Identification” dell’ultima edizione di Evalita, iniziativa dedicata allo sviluppo di sistemi NLP (Natural Language Processing, ovvero di elaborazione del linguaggio) per la lingua italiana. E lo ha fatto ideando un algoritmo in grado di identificare e rimuovere tweet con contenuti violenti e offensivi contro le donne.
Comments: Non augurerei un'agenda così pregna d'impegni, neanche al mio peggior nemico.","Il testo presenta la storia di una giovane laureata che ha sviluppato un algoritmo in grado di individuare e rimuovere contenuti offensivi e violenti nei confronti delle donne sui social network. La narrazione mette in evidenza la sua vicenda come esempio di successo contro una cultura misogina, ponendo le donne in una posizione di vulnerabilità ma anche di eroine tecnologiche. L’espressione ""haters delle donne"" costruisce un'immagine di aggressori a carico del genere femminile, suggerendo una dinamica di potere in cui gli uomini sono i principali aggressori e le donne sono i bersagli. L’uso di termini come ""identificazione automatica"" e la celebrazione di un risultato competitivo (Evalita) rafforzano la narrazione di una battaglia da vincere contro una minaccia culturale, trasformando la misoginia in una nemesi da sconfiggere individualmente. La risposta commentata – ""Non augurerei un'agenda così pregna d'impegni, neanche al mio peggior nemico"" – esprime una forma di resistenza che minimizza il problema e critica implicitamente l'impegno femminile verso l’uguaglianza di genere. Tale commento contiene un pregiudizio di genere, poiché suggerisce che un’attività dedicata alla lotta contro la misoginia sia eccessiva o ingiustificata. Insieme, i due brani evidenziano un bias che privilegia la prospettiva dominante, riduce la lotta contro la misoginia a una sfida individuale e consolida stereotipi di genere.",0.85,0,"Il testo presenta la storia di una giovane laureata che ha sviluppato un algoritmo in grado di individuare e rimuovere contenuti offensivi e violenti nei confronti delle donne sui social network. La narrazione mette in evidenza la sua vicenda come esempio di successo contro una cultura misogina, ponendo le donne in una posizione di vulnerabilità ma anche di eroine tecnologiche. L’espressione ""haters delle donne"" costruisce un'immagine di aggressori a carico del genere femminile, suggerendo una dinamica di potere in cui gli uomini sono i principali aggressori e le donne sono i bersagli. L’uso di termini come ""identificazione automatica"" e la celebrazione di un risultato competitivo (Evalita) rafforzano la narrazione di una battaglia da vincere contro una minaccia culturale, trasformando la misoginia in una nemesi da sconfiggere individualmente. La risposta commentata – ""Non augurerei un'agenda così pregna d'impegni, neanche al mio peggior nemico"" – esprime una forma di resistenza che minimizza il problema e critica implicitamente l'impegno femminile verso l’uguaglianza di genere. Tale commento contiene un pregiudizio di genere, poiché suggerisce che un’attività dedicata alla lotta contro la misoginia sia eccessiva o ingiustificata. Insieme, i due brani evidenziano un bias che privilegia la prospettiva dominante, riduce la lotta contro la misoginia a una sfida individuale e consolida stereotipi di genere.",0.85,0,"Il testo presenta la storia di una giovane laureata che ha sviluppato un algoritmo in grado di individuare e rimuovere contenuti offensivi e violenti nei confronti delle donne sui social network. La narrazione mette in evidenza la sua vicenda come esempio di successo contro una cultura misogina, ponendo le donne in una posizione di vulnerabilità ma anche di eroine tecnologiche. L’espressione ""haters delle donne"" costruisce un'immagine di aggressori a carico del genere femminile, suggerendo una dinamica di potere in cui gli uomini sono i principali aggressori e le donne sono i bersagli. L’uso di termini come ""identificazione automatica"" e la celebrazione di un risultato competitivo (Evalita) rafforzano la narrazione di una battaglia da vincere contro una minaccia culturale, trasformando la misoginia in una nemesi da sconfiggere individualmente. La risposta commentata – ""Non augurerei un'agenda così pregna d'impegni, neanche al mio peggior nemico"" – esprime una forma di resistenza che minimizza il problema e critica implicitamente l'impegno femminile verso l’uguaglianza di genere. Tale commento contiene un pregiudizio di genere, poiché suggerisce che un’attività dedicata alla lotta contro la misoginia sia eccessiva o ingiustificata. Insieme, i due brani evidenziano un bias che privilegia la prospettiva dominante, riduce la lotta contro la misoginia a una sfida individuale e consolida stereotipi di genere.",0.85,0,[],[]
ae4b726a-fcee-41bb-838e-1d24b1bbc0e4,"Post: Arianna Muti, fresca di laurea magistrale in Language, Society and Communication all’Alma Mater, ha trovato una soluzione per fermare gli haters delle donne sui social media. La 26enne di Osimo, residente sotto le Torri, ha infatti ottenuto la miglior performance nella sezione “Automatic Misogyny Identification” dell’ultima edizione di Evalita, iniziativa dedicata allo sviluppo di sistemi NLP (Natural Language Processing, ovvero di elaborazione del linguaggio) per la lingua italiana. E lo ha fatto ideando un algoritmo in grado di identificare e rimuovere tweet con contenuti violenti e offensivi contro le donne.
Comments: Altra mezza suonata che al posto di farsi una doccia accusa il mondo di maschilismo. Utili idioti di un sistema idiota.","Il commento è carico di stereotipi di genere e di pregiudizi misogini. L’autore lo descrive come una ""mezza suonata"", un modo dispregiativo che riduce la donna a una persona poco seria e poco competente. Inoltre accusa la donna di ""accusare il mondo di maschilismo"" anziché riconoscere l’effettivo lavoro scientifico svolto. Infine l’affermazione ""utili idioti di un sistema idiota"" denigra sia la ricerca sia le tecnologie che la accompagnano, mostrando un atteggiamento condiscendente e sminutivo nei confronti della donna e della scienza femminile. Tali espressioni riflettono un pregiudizio di genere che vede la donna non come una professionista valida ma come un elemento superfluo e offensivo, perpetuando lo stereotipo secondo cui le donne che si occupano di tecnologia sono in qualche modo fuori posto.",0.85,1,"Il commento “Altra mezza suonata che al posto di farsi una doccia accusa il mondo di maschilismo. Utili idioti di un sistema idiota.” espone un atteggiamento misogino che denigra la donna per aver espresso una critica al sessismo, rafforzando la visione che le donne siano incapaci di discutere questioni complesse e che possano essere ritenute ‘idiote’. Tale giudizio si allinea con gli stereotipi evidenziati nell’evidenza fornita, quali la riduzione della donna a merito di apparenza (“se una donna non ha il seno è meno bella”) o alla capacità professionale (“una donna che non è bella non può essere una segretaria”), perpetuando una visione di inferiorità e di ruolo stereotipato per le donne.",0.85,1,"Il commento “Altra mezza suonata che al posto di farsi una doccia accusa il mondo di maschilismo. Utili idioti di un sistema idiota.” espone un atteggiamento misogino che denigra la donna per aver espresso una critica al sessismo, rafforzando la visione che le donne siano incapaci di discutere questioni complesse e che possano essere ritenute ‘idiote’. Tale giudizio si allinea con gli stereotipi evidenziati nell’evidenza fornita, quali la riduzione della donna a merito di apparenza (“se una donna non ha il seno è meno bella”) o alla capacità professionale (“una donna che non è bella non può essere una segretaria”), perpetuando una visione di inferiorità e di ruolo stereotipato per le donne.",0.85,1,[],[]
7f678b43-5095-4992-b6d8-7f0b5a709a65,"Post: Giulia Cecchettin, la sorella Elena contro Matteo Salvini: «Non colpevole perché bianco e di buona famiglia? Questa è violenza di Stato»
Comments: Ancora la sorellona, ancora sui social, stavolta direttamente contro un Ministro (che per noi è un coglione ma in questo caso non ci pare abbia scritto nulla di insensato). Non sarà che tra 6 mesi ci sono le elezioni europee e ""qualcuno/a"" sta prendendo la palla al balzo? Avremo presto in circolazione una nuova Ilaria Cucchi?","Il testo si presenta come una critica diretta a una figura politica (Giulia Cecchettin) e a sua sorella Elena nei confronti di un ministro, in questo caso Matteo Salvini. Il tono è provocatorio e impiegato un linguaggio dispregiativo (“coglione”), pur affermando che il ministro non ha detto nulla di offensivo, il che dimostra un certo ambivalente giudizio. L’autore propone che la vicenda sia parte di una strategia più ampia: le prossime elezioni europee potrebbero spingere qualcuno a prendere l’iniziativa. Si cita una “nuova Ilaria Cucchi”, richiamando la memoria di una giornalista uccisa, per mettere in evidenza la violenza percepita nelle istituzioni. Il testo contiene anche pregiudizi di genere e di classe: l’uso di “sorellona” e l’osservazione che “bianco e di buona famiglia” non siano responsabili, suggeriscono che la colpa dipenda da fattori esterni come la provenienza sociale e il colore della pelle. In sintesi, il discorso è carico di stereotipi, di un atteggiamento conspiratorio e di una critica forte verso lo Stato.",0.85,0,"Il testo si presenta come una critica diretta a una figura politica (Giulia Cecchettin) e a sua sorella Elena nei confronti di un ministro, in questo caso Matteo Salvini. Il tono è provocatorio e impiegato un linguaggio dispregiativo (“coglione”), pur affermando che il ministro non ha detto nulla di offensivo, il che dimostra un certo ambivalente giudizio. L’autore propone che la vicenda sia parte di una strategia più ampia: le prossime elezioni europee potrebbero spingere qualcuno a prendere l’iniziativa. Si cita una “nuova Ilaria Cucchi”, richiamando la memoria di una giornalista uccisa, per mettere in evidenza la violenza percepita nelle istituzioni. Il testo contiene anche pregiudizi di genere e di classe: l’uso di “sorellona” e l’osservazione che “bianco e di buona famiglia” non siano responsabili, suggeriscono che la colpa dipenda da fattori esterni come la provenienza sociale e il colore della pelle. In sintesi, il discorso è carico di stereotipi, di un atteggiamento conspiratorio e di una critica forte verso lo Stato.",0.85,0,"Il testo si presenta come una critica diretta a una figura politica (Giulia Cecchettin) e a sua sorella Elena nei confronti di un ministro, in questo caso Matteo Salvini. Il tono è provocatorio e impiegato un linguaggio dispregiativo (“coglione”), pur affermando che il ministro non ha detto nulla di offensivo, il che dimostra un certo ambivalente giudizio. L’autore propone che la vicenda sia parte di una strategia più ampia: le prossime elezioni europee potrebbero spingere qualcuno a prendere l’iniziativa. Si cita una “nuova Ilaria Cucchi”, richiamando la memoria di una giornalista uccisa, per mettere in evidenza la violenza percepita nelle istituzioni. Il testo contiene anche pregiudizi di genere e di classe: l’uso di “sorellona” e l’osservazione che “bianco e di buona famiglia” non siano responsabili, suggeriscono che la colpa dipenda da fattori esterni come la provenienza sociale e il colore della pelle. In sintesi, il discorso è carico di stereotipi, di un atteggiamento conspiratorio e di una critica forte verso lo Stato.",0.85,0,[],[]
5adf2498-2a19-4872-a1e7-f5130d28082f,"Post: Giulia Cecchettin, l'avvocato di Filippo Turetta: «Credo a una lite finita male. L'amava, le faceva i biscotti»
Comments: ma che lui possa avere dei motivi nessuno ci pensa vero?","Il post dell’avvocato Giulia Cecchettin riduce la disputa legale a una storia d’amore semplice, enfatizzando che l’uomo ‘l’amava’ e ‘le faceva i biscotti’. Questo tono minimizzante suggerisce che la causa della lite sia stata un malinteso o un problema di natura leggera, implicando che l'uomo non abbia motivi seri. Il commento, con la frase ‘ma che lui possa avere dei motivi nessuno ci pensa vero?’, ribatte mostrando scetticismo verso la semplificazione, insinuando che l’uomo possa aver avuto ragioni valide ignorate dal pubblico. La narrazione, pur senza menzionare esplicitamente, perpetua un stereotipo di donna vulnerabile e di uomo che risolve le tensioni con gesti superficiali, rafforzando la tendenza a giudicare le controversie con una lente di genere che colloca la donna come la parte più delicata e l'uomo come responsabile di soluzioni semplici.",0.85,0,"Il post dell’avvocato Giulia Cecchettin riduce la disputa legale a una storia d’amore semplice, enfatizzando che l’uomo ‘l’amava’ e ‘le faceva i biscotti’. Questo tono minimizzante suggerisce che la causa della lite sia stata un malinteso o un problema di natura leggera, implicando che l'uomo non abbia motivi seri. Il commento, con la frase ‘ma che lui possa avere dei motivi nessuno ci pensa vero?’, ribatte mostrando scetticismo verso la semplificazione, insinuando che l’uomo possa aver avuto ragioni valide ignorate dal pubblico. La narrazione, pur senza menzionare esplicitamente, perpetua un stereotipo di donna vulnerabile e di uomo che risolve le tensioni con gesti superficiali, rafforzando la tendenza a giudicare le controversie con una lente di genere che colloca la donna come la parte più delicata e l'uomo come responsabile di soluzioni semplici.",0.85,0,"Il post dell’avvocato Giulia Cecchettin riduce la disputa legale a una storia d’amore semplice, enfatizzando che l’uomo ‘l’amava’ e ‘le faceva i biscotti’. Questo tono minimizzante suggerisce che la causa della lite sia stata un malinteso o un problema di natura leggera, implicando che l'uomo non abbia motivi seri. Il commento, con la frase ‘ma che lui possa avere dei motivi nessuno ci pensa vero?’, ribatte mostrando scetticismo verso la semplificazione, insinuando che l’uomo possa aver avuto ragioni valide ignorate dal pubblico. La narrazione, pur senza menzionare esplicitamente, perpetua un stereotipo di donna vulnerabile e di uomo che risolve le tensioni con gesti superficiali, rafforzando la tendenza a giudicare le controversie con una lente di genere che colloca la donna come la parte più delicata e l'uomo come responsabile di soluzioni semplici.",0.85,0,[],[]
