Row_ID,Original_ID,Baseline_Location (A/B),Improved_Location (A/B),Improved_Step_Number
Row_001,72b690cd-7f46-4c04-8e57-2f2a72bcb1d6,B,A,1
Row_002,1448e08f-3c0e-4d23-8167-a30fcedda590,A,B,1
Row_003,26244aed-4f4c-4a9d-9d7f-706610b9de8c,A,B,1
Row_004,5d2a7a92-0efd-445f-9d1e-05499dbc6a04,A,B,1
Row_005,93b7adc3-a9e7-408d-9957-120791060601,A,B,1
Row_006,af0ab764-550a-4171-89fd-362b6bd646bd,B,A,1
Row_007,57a79e1a-da14-4199-9bf2-418c521e5def,A,B,1
Row_008,72b67986-9ec8-475b-9089-d3bfe3fc8c58,B,A,1
Row_009,ce538c34-27ab-4452-ae62-5e15ccb3f9e2,A,B,1
Row_010,61e87c9d-4970-4b81-bb24-5873fe014c77,A,B,1
Row_011,1d57c4a6-b334-4118-9974-cd36f004972f,A,B,1
Row_012,0fcf2f96-751f-4559-9f92-1e923ffc40f5,B,A,1
Row_013,4f67a3ad-6a23-4e13-bcad-564bd25db1a5,B,A,1
Row_014,e60edede-0ccd-49be-99f5-e54434f4d75f,B,A,1
Row_015,be90d284-1d42-44ba-a229-d64f99f56b86,A,B,1
Row_016,96b15a34-f33c-48e3-b0d0-694f51a9acc0,A,B,2
Row_017,d1dd0fc5-f408-4acb-b9ee-b53757427f96,A,B,1
Row_018,40a40c63-ab41-4a9e-a02d-a0d5bfc3123a,B,A,1
Row_019,7884571d-cf90-41f1-bd89-1e130526bcd5,A,B,1
Row_020,d1ba3327-132b-4174-bb20-b3e7acd05cb3,B,A,1
Row_021,97a0bff7-2d5a-4a71-b1e2-e80290ae47a8,A,B,2
Row_022,bbe24dd1-c905-4272-96b5-a6a66c184f62,A,B,1
Row_023,ec3af089-4feb-48f5-a7c9-2229bf80633f,A,B,1
Row_024,9a73aa2e-dcc6-4710-94c1-0a0204954e44,A,B,1
Row_025,762bd334-b61e-4d2c-b10d-3ed2b054e1e2,B,A,1
Row_026,cde7e51c-55ad-45ab-9142-aa7014fe7281,A,B,1
Row_027,0c2a43d2-5c6e-4fda-830c-51048c57832e,B,A,1
Row_028,91bd4234-54df-4fa8-940a-8bfa389838a2,A,B,1
Row_029,4dff8c75-1ac1-44da-9146-8dad9d93e4d4,B,A,1
Row_030,ca3110db-5e22-49ed-bca0-f035af24530c,B,A,1
Row_031,abb1644a-2954-4af9-841f-e3d5b1078efe,A,B,1
Row_032,0bc8da30-195e-43fe-999e-3728edeee772,B,A,1
Row_033,157105a2-90d4-4c3d-bd30-cf6fa3179f16,A,B,1
Row_034,2c64d511-f390-40c0-9534-4330ab23bbaa,A,B,2
Row_035,e97b23d8-09b1-4dd0-ab51-411236ceb9e2,A,B,2
Row_036,a84b54c9-9a97-4f69-9254-a7a1ca1fa357,B,A,2
Row_037,834c6c4c-9952-4a76-a544-41af75fff907,A,B,1
Row_038,7c4fd4e9-79de-4617-a540-eb5e803b3261,B,A,1
Row_039,856138bd-809e-483c-9d83-a834cfb6c5b9,A,B,1
Row_040,8313e812-9d53-4cd4-9fd5-135b5b0ccb68,A,B,1
Row_041,bcc257fd-6763-428d-a9ca-2685b0b24e06,A,B,1
Row_042,210471e8-52c3-426b-b1cb-0a17ca786806,A,B,1
Row_043,250db73a-d0d8-42a4-84f3-3e9e5389db78,A,B,1
Row_044,75ad14d5-da30-4ad7-8c66-db0ce22412b8,A,B,1
Row_045,d623ebb4-3a45-4b4c-924f-50ed036566f2,B,A,3
Row_046,37a94157-7c35-41f6-b4a5-3dbec5899f46,A,B,1
Row_047,e637fc78-4e62-4d5b-a62b-7f55f53fb163,B,A,2
Row_048,c37f3020-c9e6-4fa3-80ee-451edd98b5f8,A,B,1
Row_049,3513c2bc-6b66-449e-8bd3-96c35620a8a6,A,B,2
Row_050,e9b6ff02-49ae-4e67-9baf-1aae352a7eb6,A,B,1
