Row_ID,Original_ID,Baseline_Location (A/B),Improved_Location (A/B),Improved_Step_Number
Row_001,6ba1cd79-0e1c-47e5-b7f0-918921052a74,B,A,1
Row_002,e06dfa33-8709-41e7-9792-80037147a72b,B,A,1
Row_003,c809ba68-7977-46de-93b6-0b4dc1ddca29,A,B,1
Row_004,54cf2658-4d5c-4fb6-ae59-a4fdffec5749,B,A,1
Row_005,16e7e248-6912-483d-8bc4-f4b22e7a9cfe,B,A,1
Row_006,305a8d39-61b9-4681-aff7-a5313605d3d3,A,B,1
Row_007,88fd4b7a-97e0-42ca-a9cd-7ca4c7eb4268,B,A,2
Row_008,63160f56-a974-4317-b60b-651093c1b3ac,A,B,2
Row_009,95cfca22-1a2c-4c99-bc49-24df2df80104,A,B,1
Row_010,defd08a4-bd65-452f-81d2-c93235cb01db,B,A,2
Row_011,519cd4f2-0f33-4be1-b2a2-0ae7aa393fa4,A,B,1
Row_012,03557408-7750-413c-b779-6efb0b3bde8a,B,A,3
Row_013,c74dff78-65ca-4b88-9c93-8b85707680e2,A,B,1
Row_014,5346a513-a25c-4d0d-98a5-b15a728ded07,A,B,1
Row_015,81e6fc30-8ba0-4328-af3f-af07fcc7546d,B,A,1
Row_016,def26b5f-3f7d-441b-8ef6-b044d6dd8553,B,A,1
Row_017,22ea7d2a-9d9a-440f-8177-694f622bb349,A,B,1
Row_018,6c4cac8c-00a3-44cc-9a36-186cbdb2e9d2,B,A,3
Row_019,7184ca56-1c46-42c0-9f5e-0c88a7edd446,A,B,2
Row_020,62a1c1d3-da3f-4d79-a573-3c460f7108e4,B,A,1
Row_021,33230aa0-3fb3-4c96-b466-1e9f910ff55d,B,A,2
Row_022,acfd0bfa-9a6e-487c-ad82-266b47aedb08,B,A,1
Row_023,2efc0987-4e66-4369-9b3a-2ed01c6f7d03,A,B,1
Row_024,a65d43d0-50fa-4af5-bb3f-686b469054c5,A,B,1
Row_025,b8b997dd-d140-453e-9c33-d53af3b6eefc,B,A,1
Row_026,a9bc8b66-1e8f-4334-94d9-5962a58e0a35,A,B,4
Row_027,03217b81-02ad-47b0-911d-2710149e7797,B,A,1
Row_028,a81d0918-35c5-456c-bead-526b2133f29b,A,B,1
Row_029,1eb15509-add1-4a94-bba3-8bc659be5844,A,B,1
Row_030,1f07a29e-b003-4cbd-ae41-e2591021c5ee,B,A,1
Row_031,3e457574-b445-4302-b4ce-28d8893483d0,A,B,1
Row_032,1e363b24-3989-4f0a-871f-32a333600417,A,B,1
Row_033,b3fae2a3-88e4-420f-86e7-14547f08d928,B,A,1
Row_034,82cfc4b8-1376-4aa1-9ec8-abb2c9becf2a,B,A,1
Row_035,d5e03a14-78a5-4813-bcb9-1330f041ca70,A,B,2
Row_036,d319e9c3-c911-4e83-9aed-61d9aac6f9d3,A,B,1
Row_037,ed440db2-0a7c-41c0-8e93-0e49b3b8214b,B,A,1
Row_038,3ff7495a-b87c-4283-ae5b-97a019918ea7,B,A,1
Row_039,8b636b18-c58f-4d0e-a3b1-0acdf2125dc2,A,B,1
Row_040,ba88d2da-3dbd-4412-a900-f00ddecadc47,A,B,1
Row_041,06b6ac18-731c-490e-9bc9-13e0f1642dc0,B,A,1
Row_042,c67695e2-cb3a-489d-8f39-864216c92a14,A,B,1
