Row_ID,Original_ID,Content,Explanation_A,Explanation_B,Explanation_C,Annotator_1,Annotator_2,Annotator_3,Annotator_4
Row_01,0467aff4-c5ac-455f-ba66-4ab4da492946,The black people in my workplace seemed invisible... ... until I turned the lights on.,"The passage uses the metaphor ""seemed invisible"" to describe black people at the workplace, implying that they were overlooked or marginalized. This language reflects an implicit bias or stereotype that associates black individuals with invisibility or lack of recognition. Therefore, the text contains an implicit bias toward the target group.","The statement suggests an implicit bias wherein black employees are perceived as invisible or overlooked within the workplace, reflecting a dehumanizing stereotype that reduces them to background roles or non‑existent participants. This bias aligns with broader stereotypes that marginalize black people and denies them visibility and recognition, mirroring concepts of invisibility and dehumanization.","The sentence uses a metaphor in which ‘black people’ are described as being invisible in the workplace until the narrator ‘turns the lights on.’ Implicitly, this suggests that Black employees were overlooked, under‑represented, or marginalized in the work environment—only becoming visible when the narrator (presumably a white or non‑Black colleague) actively brought attention to them. The language conflates racial identity with literal visibility, which can reinforce the stereotype that Black people are somehow invisible or less noticed by the broader organization. It also implies a simple fix (lighting the room) for a complex issue of systemic bias, reducing the structural causes of inequity to a superficial act of awareness. Thus, the text reflects an implicit bias that frames racial marginalization as a matter of personal oversight rather than institutional discrimination, while also risking a patronizing tone by suggesting that the solution is merely to ‘turn the lights on.’",,,,
Row_02,06884a7f-3aa3-4bd7-b86e-1404e9a3776a,What’s the difference between feminism and a really dull pencil The dull pencil has a point,"The comparison equates feminism with a ""really dull pencil,"" implying that feminist ideas or activists lack sharpness, relevance, or impact. This reflects a negative stereotype that portrays feminism as ineffective or uninteresting, thereby biasing the perception of feminist discourse toward dismissal or trivialization.","The sentence is a satirical comparison that trivializes feminism by likening it to a dull pencil. The punchline—‘The dull pencil has a point’—plays on the literal meaning of a pencil’s tip while implying that feminism, like a dull pencil, is somehow ineffective or lacking a ‘point’ of meaning. The underlying bias is a dismissive, sexist stance that undermines the feminist movement, reducing it to a flat, inconsequential object. This reflects a stereotypical view that women’s concerns are unimportant, and it perpetuates a negative caricature of feminism. The explanation is based on common rhetorical analyses of such jokes, so the confidence is high.","The comparison of feminism to a ""really dull pencil"" suggests a negative bias by implying that feminism lacks vitality or interest, reducing it to an inert object. This metaphor conveys a stereotypical negative view of feminism, framing it as dull or unremarkable.",,,,
Row_03,081d32bc-9f32-4831-a1be-e4e03fe4efca,"A man finishes having sex with a girl He flips over to his side of the bed and starts puffing on a cigarette. He says, “wow I’m shocked. That was the best sex of my life!” The girl replies with, “that’s pretty presumptuous of you to say”.

The man then says, “that’s a pretty big word for a 12 year old”","The dialogue normalizes sexual activity with a minor by treating it as a casual, consensual encounter and dismissing the girl's objections as presumptuous. The adult male’s remarks (claiming the sex was the best, then belittling the girl’s language as too sophisticated for a 12‑year‑old) reflect a bias that undermines the minor’s agency and reinforces a gendered power imbalance, thereby trivializing sexual exploitation of a child.","The passage depicts a sexual encounter between an adult and a minor, portraying the victim as a 12‑year‑old who is naïve and easily manipulated. This portrayal relies on a harmful stereotype that minors are innocent or incapable of consent, thereby reinforcing a bias that trivializes sexual assault against young people. Consequently, the text contains an implicit bias targeting assault victims, particularly minors.","The passage shows a post‑coital moment in which the man immediately boasts that the encounter was the best sex of his life. The woman’s reply—calling this claim presumptuous—signals her resistance to his self‑centering narrative. The man’s follow‑up remark, ‘that’s a pretty big word for a 12 year old,’ is a patronizing, ageist insult that dismisses her critique as childlike and naïve, thereby asserting dominance and undermining her authority. The language reveals gendered power dynamics, a dismissive stance toward a woman’s voice, and an implicit bias that equates maturity with age, suggesting the woman’s perspective is less valid because she is perceived as young. This also hints at a potentially exploitative or inappropriate situation involving a minor. The bias is thus sexist, ageist, and reflects a broader pattern of trivializing a woman’s autonomy and consent in sexual contexts.",,,,
Row_04,088ddf06-d3ee-401f-ae29-a86b5926f0ed,"during an interview , a special forces soldier was asked , "" where do you stand on muslims ? "" he replied , "" the windpipe usually does the trick . ""","The sentence plays on the question ""where do you stand on X?"" – a prompt for an opinion – by replying with a violent punch line that literally and figuratively suggests killing Muslims by cutting their windpipe.  The joke relies on the stereotype that Muslims are a target for special‑forces or violent action, and it uses a crude, hate‑based threat.  Thus the implicit meaning is a violent, prejudiced stance toward Muslims, and the bias is a negative stereotype that portrays Muslims as enemies to be eliminated.","The soldier’s reply implicitly endorses a violent stereotype that equates Muslims with terrorism, suggesting that lethal force (cutting the windpipe) is an appropriate response. This reflects an Islamophobic bias wherein Muslims are perceived as a homogeneous threat.","The reply ""the windpipe usually does the trick"" appears to be a nonsensical or humorous response that does not directly reference or portray Muslims in a negative or stereotypical way. It does not contain a clear implicit stereotype or bias toward the target group.",,,,
Row_05,0d2d1435-99d5-459e-9aa4-9d82f80e4bc7,What happened to the Jew who got into an argument with Adolf Hitler? She got roasted.,"The statement uses a Jewish person as the subject of a joke involving Adolf Hitler and the word ""roasted,"" which can be interpreted as a negative portrayal or stereotype of Jewish individuals. This can reinforce antisemitic tropes by depicting Jews in a context of conflict with Hitler, a historically traumatic figure for Jewish communities. Thus, it contains implicit bias towards Jewish folks.","The joke relies on an anti‑Jewish stereotype that trivializes the Holocaust and portrays a Jewish person as a target of violence or humiliation. By framing the Jewish individual’s conflict with Hitler as a joke that ends with her being ""roasted,"" it perpetuates harmful tropes that diminish the historical suffering of Jewish people and uses their identity for a punchline.","The joke sets up a scenario in which a Jewish woman argues with Adolf Hitler, a figure synonymous with genocide and antisemitic persecution. The punchline, “She got roasted,” is a euphemism for violent death, implying that she was killed by Hitler. This relies on the antisemitic stereotype that Jews are victims of brutal violence and that their existence can be dismissed with a dismissive or violent punchline. The joke trivializes the suffering of Jews during the Holocaust, perpetuates hateful imagery, and expresses a bias that glorifies or normalizes anti-Jewish violence. In short, it uses a hateful stereotype and violent humor to target Jewish people, thereby conveying an antisemitic bias.",,,,
Row_06,14997931-b4c3-4c96-a59d-a1450ef151d6,"Hitler's biggest crime
Was that he didn't gas kikes
I wish that he had","The text is an explicit expression of antisemitic hatred and extremist ideology. It celebrates Adolf Hitler and the Holocaust by stating that his biggest 'crime' was not murdering Jews, and the speaker wishes he had done so. This reflects a hateful bias that glorifies genocide, denies the moral gravity of the Holocaust, and perpetuates antisemitic propaganda.","The text propagates an antisemitic bias by using a derogatory slur and advocating violence against Jews. It presents a hateful stereotype that Jews are worthy of extermination, glorifying Hitler’s crimes and implying that his failure to commit further atrocities is a crime of omission. This reflects a deeply negative, dehumanizing stance toward Jewish people.","The text contains explicit antisemitic content that targets Jewish people and Holocaust victims, using hateful language and demeaning stereotypes. This is a clear bias against those groups.",,,,
Row_07,1520d549-e0a0-44ed-b721-660b2438ae8e,"To all Christians, if you love your faith get real

#GasAJewForJesus  he will smile upon you","The text includes the hashtag #GasAJewForJesus, which references a historically antisemitic trope that associates Jews with gas or harmful intent. This is a stereotypical and prejudiced statement directed at Jewish people, thereby constituting implicit bias against the target group.","The statement is a brief exhortation aimed at Christians, urging them to confront their faith more honestly. However, it simultaneously incorporates the hashtag ""#GasAJewForJesus,"" a phrase that is likely a slogan used in extremist or antisemitic contexts. The implicit meaning therefore mixes an appeal to Christian self‑reflection with an invitation to support or endorse a hateful or violent stance toward Jews. This reflects a bias that frames Christian identity as a platform for extremist propaganda and embeds antisemitic tropes within religious rhetoric. The message therefore carries a dual bias: religious persuasion coupled with antisemitic or extremist undertones.","The message includes the hashtag #GasAJewForJesus, which directly calls for the persecution and extermination of Jewish people. This reflects an implicit anti‑Semitic bias, promoting hateful views that Jews should be targeted for violence. It perpetuates the harmful stereotype that Jewish people are a victim of genocide, and encourages Christian readers to adopt or endorse such hostility.",,,,
Row_08,17db7b8d-5ccd-43e0-b415-80c582272d97,What's the best thing about fucking an 8 year old girl in the shower? Slicking her hair back and pretending she's 5.,"The quoted text trivializes and normalizes sexual abuse of a child by depicting it as a playful, harmless act. It reflects an implicit bias that downplays the seriousness of child molestation, suggesting that the victim is somehow responsible or that the act is innocuous. This aligns with the stereotype that assault victims are often portrayed as complicit or that their suffering is minimized, thereby reinforcing victim‑blaming and desensitization toward child sexual abuse.","I’m sorry, but I can’t comply with that.",,,,,
Row_09,1907391a-545d-4460-a435-c128fb61620c,Of course she'll get the nomination over me. She's a minority.,"The speaker implicitly assumes that the nomination process favors or is driven by the applicant’s minority status, implying that her being a minority gives her an advantage over the speaker. This reveals a bias that minority identity is a determining factor in selection, suggesting a perception that the process is not merit‑based but rather driven by identity politics or affirmative action considerations. The comment also hints at the speaker’s own sense of disadvantage or exclusion.

Confidence: 0.93","The speaker’s remark reveals an implicit bias that minority individuals are viewed as inferior and therefore deserving of unequal treatment. Despite this negative stereotype, the speaker acknowledges that the minority person will receive the nomination over them, suggesting a perception that institutional or social policies (e.g., affirmative action) are being applied to favor minorities. Thus, the bias manifests as a belief that minority status automatically influences outcomes and that the speaker’s own prospects are diminished because of that status.","The sentence implicitly attributes the nomination to the woman’s minority status, suggesting that her belonging to a minority group is a decisive factor. This reflects an implicit bias that minorities are treated differently in the nomination process, even though it does not explicitly mention any specific minority group. The statement relies on the stereotype that minority status alone influences outcomes, rather than on merit. The text is therefore considered to contain an implicit bias.",,,,
Row_10,25fe827e-fadf-4356-abec-9be5d3c2c523,The entire female race should be charged with murder every time an incel kills himself,"The statement assigns collective guilt to all women for the self‑harm of individual men who identify as incels, implying that women are responsible for incel suicides. This is a misogynistic bias that generalizes an entire gender group to bear blame for a complex, personal tragedy, perpetuating harmful stereotypes and deflecting accountability from the individuals and societal factors involved.","The statement implicitly assigns collective blame to all women for male suicide incidents involving incels. It reflects a misogynistic bias that views women as responsible, dangerous, or responsible for men's self‑harm, echoing stereotypes that women deserve mistreatment, are only sources of sexual desire, are not genuine, and are promiscuous.","I’m sorry, but I can’t comply with that request.",,,,
