Row_ID,Original_ID,Baseline1_Position,Baseline2_Position,Improved_Position,Improved_Step_Number
Row_01,0467aff4-c5ac-455f-ba66-4ab4da492946,C,A,B,2
Row_02,06884a7f-3aa3-4bd7-b86e-1404e9a3776a,B,C,A,1
Row_03,081d32bc-9f32-4831-a1be-e4e03fe4efca,C,B,A,2
Row_04,088ddf06-d3ee-401f-ae29-a86b5926f0ed,A,C,B,1
Row_05,0d2d1435-99d5-459e-9aa4-9d82f80e4bc7,C,A,B,1
Row_06,14997931-b4c3-4c96-a59d-a1450ef151d6,A,C,B,2
Row_07,1520d549-e0a0-44ed-b721-660b2438ae8e,B,A,C,1
Row_08,17db7b8d-5ccd-43e0-b415-80c582272d97,C,B,A,1
Row_09,1907391a-545d-4460-a435-c128fb61620c,A,C,B,1
Row_10,25fe827e-fadf-4356-abec-9be5d3c2c523,A,C,B,1
Row_11,263ecdf2-d0fc-4de1-b4b8-139aa5c8e896,A,B,C,2
Row_12,283fa3fd-afd0-43ef-afd0-4eabc8e8cde8,B,C,A,1
Row_13,2c64d511-f390-40c0-9534-4330ab23bbaa,B,C,A,2
Row_14,2e799faf-5710-4cc3-8c65-3e2940be0e6e,C,A,B,1
Row_15,31f93c28-0bbd-40f8-a81d-e2603cb8d354,B,A,C,2
Row_16,359c24d7-8978-48ef-bb84-b2c61f624902,A,B,C,1
Row_17,35d65ef9-94eb-4f47-9e33-8ceaf4e0153a,C,A,B,1
Row_18,35f213c3-e497-4197-bc85-9520869e1eda,C,B,A,1
Row_19,3745c2f5-a837-48bd-ab9e-d3dc01603daf,C,A,B,1
Row_20,448bebd3-9538-46a2-991f-a3a9cd49bd06,C,B,A,2
Row_21,44e913cb-20f3-4992-b40d-7177b81a9f30,A,B,C,3
Row_22,47c81bc6-a43a-4939-a247-86bced7e4b2c,A,C,B,1
Row_23,4fcceb80-336e-4d1f-a8b5-4e7aa8a5e724,C,A,B,1
Row_24,519cd4f2-0f33-4be1-b2a2-0ae7aa393fa4,B,C,A,1
Row_25,53a20757-3a54-41cf-bd04-1fc0771bb9c2,B,A,C,2
Row_26,5458b272-989f-44cb-b7bc-a6ca1add7678,B,C,A,1
Row_27,5783399e-341f-4dc0-a9db-1eb89edfb6e0,C,B,A,2
Row_28,578981bf-2d41-410a-a7e0-86a7fd41b848,B,C,A,4
Row_29,58ddc720-6e3c-46be-8f12-82a25e5d2038,C,B,A,1
Row_30,59593597-a62b-468b-83e1-10cfc54c20ac,A,C,B,1
Row_31,5c8a1b6e-e511-4da9-a636-2976ea103d64,C,A,B,1
Row_32,6428df14-dfee-43f8-b263-6d80e45ce91d,A,B,C,1
Row_33,663cb6d7-ffb7-4bc6-8686-6a0eb046f006,C,A,B,1
Row_34,6692c244-3ba3-4dbf-af8f-00903800d23c,C,B,A,1
Row_35,72b690cd-7f46-4c04-8e57-2f2a72bcb1d6,C,B,A,1
Row_36,7a1069e2-2ae8-41a5-a8ea-033f709fa4d1,A,C,B,4
Row_37,7a42552c-1368-42eb-bf41-bf0357bc5359,B,C,A,1
Row_38,7e09188a-06b9-4643-818f-a5084c71caba,A,C,B,1
Row_39,7fa09089-8400-40c2-8977-f5f584dffb95,A,C,B,1
Row_40,81168c65-b5af-4991-ad0a-4595fe3db36f,C,B,A,1
Row_41,8ab7d9c9-d906-4fe0-89c5-378f65a89105,A,C,B,1
Row_42,8e35363e-556a-4356-a685-c815eb740778,A,C,B,1
Row_43,8fcaa2a4-329c-4ddc-a1a2-e9c1315b392f,A,C,B,1
Row_44,9365311f-1301-466b-b85d-7b2f8dcd9398,C,A,B,2
Row_45,93b7adc3-a9e7-408d-9957-120791060601,B,A,C,1
Row_46,9630e18f-2733-44cd-8a7b-091b89b8c1e1,B,A,C,2
Row_47,96b15a34-f33c-48e3-b0d0-694f51a9acc0,B,C,A,2
Row_48,9caa1e78-0fca-4932-99ed-28f946cc6122,C,B,A,2
Row_49,a126fc8b-b6e1-4cc0-8eaa-e9060d493cc6,C,A,B,1
Row_50,a5b56f61-5d04-449f-b193-a5e360aa889a,C,A,B,1
