Row_ID,Original_ID,Baseline_Location (A/B),Improved_Location (A/B),Improved_Step_Number
Row_001,ed440db2-0a7c-41c0-8e93-0e49b3b8214b,B,A,1
Row_002,1eb15509-add1-4a94-bba3-8bc659be5844,A,B,1
Row_003,305a8d39-61b9-4681-aff7-a5313605d3d3,A,B,1
Row_004,acfd0bfa-9a6e-487c-ad82-266b47aedb08,B,A,1
Row_005,6c4cac8c-00a3-44cc-9a36-186cbdb2e9d2,B,A,1
Row_006,7184ca56-1c46-42c0-9f5e-0c88a7edd446,B,A,1
Row_007,22ea7d2a-9d9a-440f-8177-694f622bb349,B,A,1
Row_008,519cd4f2-0f33-4be1-b2a2-0ae7aa393fa4,B,A,1
Row_009,33230aa0-3fb3-4c96-b466-1e9f910ff55d,B,A,1
Row_010,88fd4b7a-97e0-42ca-a9cd-7ca4c7eb4268,A,B,1
Row_011,cdc69e68-4a60-40c5-94a8-ebf0bfb25021,B,A,1
Row_012,2efc0987-4e66-4369-9b3a-2ed01c6f7d03,B,A,1
Row_013,ba88d2da-3dbd-4412-a900-f00ddecadc47,A,B,1
Row_014,16e7e248-6912-483d-8bc4-f4b22e7a9cfe,B,A,1
Row_015,21930aec-8c3f-4464-9a0a-5359524b035f,A,B,1
Row_016,5346a513-a25c-4d0d-98a5-b15a728ded07,B,A,1
Row_017,a65d43d0-50fa-4af5-bb3f-686b469054c5,A,B,4
Row_018,79b2a89b-9dec-4fb7-b041-520f2b9e0cac,A,B,1
Row_019,1f07a29e-b003-4cbd-ae41-e2591021c5ee,B,A,1
Row_020,1e363b24-3989-4f0a-871f-32a333600417,B,A,1
Row_021,95cfca22-1a2c-4c99-bc49-24df2df80104,B,A,1
Row_022,b3fae2a3-88e4-420f-86e7-14547f08d928,B,A,1
Row_023,d0183bad-4f13-461c-9a98-6f32dd6954ea,A,B,1
Row_024,c138876f-bd21-4dd4-b61c-bdcafe676d87,B,A,1
Row_025,81e6fc30-8ba0-4328-af3f-af07fcc7546d,A,B,2
Row_026,3ff7495a-b87c-4283-ae5b-97a019918ea7,A,B,1
Row_027,99217433-d081-4cb5-9b42-c22f8ebb2572,B,A,2
Row_028,c67695e2-cb3a-489d-8f39-864216c92a14,B,A,2
Row_029,c3c8764c-d933-44b7-8587-a00ae38f6c96,A,B,1
Row_030,54cf2658-4d5c-4fb6-ae59-a4fdffec5749,B,A,1
Row_031,06b6ac18-731c-490e-9bc9-13e0f1642dc0,B,A,1
Row_032,def26b5f-3f7d-441b-8ef6-b044d6dd8553,B,A,1
Row_033,e06dfa33-8709-41e7-9792-80037147a72b,B,A,1
Row_034,c809ba68-7977-46de-93b6-0b4dc1ddca29,A,B,1
